student_id,test_type,test_date,composite_score,percentile
S201300001,SAT,2012-09-18,1581,71
S201300002,SAT,2012-03-25,1600,73
S201300003,SAT,2012-03-22,1306,46
S201300004,SAT,2012-05-07,1405,55
S201300005,SAT,2012-03-19,1174,34
S201300006,SAT,2012-10-12,1185,35
S201300007,ACT,2012-09-02,22,52
S201300008,SAT,2012-03-03,1600,73
S201300009,ACT,2012-05-10,31,99
S201300010,SAT,2012-03-11,1394,54
S201300011,SAT,2012-10-26,1482,62
S201300012,ACT,2012-05-10,20,43
S201300013,ACT,2012-09-26,22,50
S201300014,SAT,2012-03-07,1405,55
S201300015,SAT,2012-05-05,1339,49
S201300016,SAT,2012-10-08,1174,34
S201300017,ACT,2012-09-15,27,77
S201300018,SAT,2012-09-21,1438,58
S201300019,SAT,2012-03-12,1526,66
S201300020,ACT,2012-05-18,20,44
S201300021,ACT,2012-03-19,24,60
S201300022,SAT,2012-03-17,1504,64
S201300023,ACT,2012-05-25,25,66
S201300024,SAT,2012-09-19,1185,35
S201300025,SAT,2012-10-24,1600,85
S201300026,ACT,2012-03-09,21,45
S201300027,ACT,2012-09-15,21,47
S201300028,ACT,2012-10-22,27,78
S201300029,ACT,2012-03-22,18,34
S201300030,SAT,2012-09-11,1416,56
S201300031,ACT,2012-09-03,19,39
S201300032,ACT,2012-10-26,19,38
S201300033,ACT,2012-09-25,22,52
S201300034,SAT,2012-05-14,1383,53
S201300035,SAT,2012-03-18,1328,48
S201300036,ACT,2012-09-24,20,43
S201300037,SAT,2012-03-21,1600,74
S201300038,ACT,2012-10-20,26,72
S201300039,ACT,2012-09-24,27,78
S201300040,ACT,2012-10-11,20,44
S201300041,ACT,2012-03-01,29,87
S201300042,SAT,2012-09-04,1600,96
S201300043,SAT,2012-10-13,1218,38
S201300044,SAT,2012-03-18,1361,51
S201300045,ACT,2012-03-05,18,32
S201300046,SAT,2012-10-20,1262,42
S201300047,ACT,2012-05-12,22,52
S201300048,ACT,2012-05-14,16,23
S201300049,SAT,2012-10-14,1262,42
S201300050,ACT,2012-03-04,23,58
S201300051,SAT,2012-10-20,1581,71
S201300052,ACT,2012-10-23,22,50
S201300053,ACT,2012-10-06,25,67
S201300054,ACT,2012-09-24,27,76
S201300055,ACT,2012-05-20,26,70
S201300056,SAT,2012-03-17,1600,78
S201300057,SAT,2012-05-02,1526,66
S201300058,ACT,2012-10-05,26,73
S201300059,ACT,2012-05-20,27,79
S201300060,ACT,2012-10-24,29,89
S201300061,SAT,2012-03-25,1273,43
S201300062,ACT,2012-03-18,18,31
S201300063,SAT,2012-03-07,1548,68
S201300064,ACT,2012-09-02,26,70
S201300065,SAT,2012-05-02,1600,83
S201300066,ACT,2012-09-03,21,48
S201300067,SAT,2012-09-25,1317,47
S201300068,SAT,2012-05-16,1600,73
S201300069,SAT,2012-10-23,1600,74
S201300070,SAT,2012-09-26,1460,60
S201300071,SAT,2012-05-07,1262,42
S201300072,ACT,2012-05-06,17,29
S201300073,SAT,2012-09-05,1207,37
S201300074,SAT,2012-10-11,1600,74
S201300075,ACT,2012-05-10,19,38
S201300076,ACT,2012-03-23,19,36
S201300077,ACT,2012-03-19,23,57
S201300078,ACT,2012-09-18,27,79
S201300079,SAT,2012-10-09,1064,24
S201300080,ACT,2012-03-08,24,64
S201300081,SAT,2012-09-15,1600,82
S201300082,SAT,2012-10-26,1600,73
S201300083,SAT,2012-10-06,1097,27
S201300084,ACT,2012-10-08,24,63
S201300085,ACT,2012-09-07,21,48
S201300086,ACT,2012-10-07,25,67
S201300087,ACT,2012-09-02,24,62
S201300088,ACT,2012-09-27,19,38
S201300089,ACT,2012-05-17,25,68
S201300090,ACT,2012-10-08,27,76
S201300091,ACT,2012-05-22,29,86
S201300092,SAT,2012-09-15,1372,52
S201300093,ACT,2012-09-19,25,66
S201300094,ACT,2012-03-12,17,28
S201300095,ACT,2012-09-16,20,43
S201300096,ACT,2012-10-08,24,61
S201300097,ACT,2012-03-23,26,71
S201300098,ACT,2012-03-05,23,55
S201300099,ACT,2012-10-17,19,38
S201300100,ACT,2012-09-25,28,81
S201300101,SAT,2012-03-06,1042,22
S201300102,ACT,2012-03-12,23,59
S201300103,SAT,2012-09-05,1339,49
S201300104,ACT,2012-10-14,19,35
S201300105,ACT,2012-05-02,19,39
S201300106,SAT,2012-05-19,1207,37
S201300107,ACT,2012-03-12,19,39
S201300108,SAT,2012-03-18,1600,73
S201300109,SAT,2012-05-01,1152,32
S201300110,SAT,2012-05-07,1141,31
S201300111,SAT,2012-05-12,1600,90
