bin_left,bin_right,count
0.0,1.0,144
1.0,2.0,122
2.0,3.0,153
3.0,4.0,199
4.0,5.0,250
5.0,6.0,274
6.0,7.0,313
7.0,8.0,390
8.0,9.0,409
9.0,10.0,407
10.0,11.0,461
11.0,12.0,482
12.0,13.0,472
13.0,14.0,490
14.0,15.0,535
15.0,16.0,464
16.0,17.0,529
17.0,18.0,496
18.0,19.0,547
19.0,20.0,553
20.0,21.0,517
21.0,22.0,554
22.0,23.0,506
23.0,24.0,528
24.0,25.0,519
25.0,26.0,502
26.0,27.0,487
27.0,28.0,487
28.0,29.0,457
29.0,30.0,473
30.0,31.0,467
31.0,32.0,432
32.0,33.0,434
33.0,34.0,417
34.0,35.0,430
35.0,36.0,376
36.0,37.0,354
37.0,38.0,399
38.0,39.0,345
39.0,40.0,308
40.0,41.0,313
41.0,42.0,321
42.0,43.0,281
43.0,44.0,253
44.0,45.0,250
45.0,46.0,273
46.0,47.0,251
47.0,48.0,223
48.0,49.0,210
49.0,50.0,198
50.0,51.0,216
51.0,52.0,186
52.0,53.0,172
53.0,54.0,161
54.0,55.0,153
55.0,56.0,152
56.0,57.0,115
57.0,58.0,121
58.0,59.0,121
59.0,60.0,99
60.0,61.0,89
61.0,62.0,85
62.0,63.0,90
63.0,64.0,77
64.0,65.0,57
65.0,66.0,61
66.0,67.0,56
67.0,68.0,49
68.0,69.0,41
69.0,70.0,35
70.0,71.0,44
71.0,72.0,28
72.0,73.0,23
73.0,74.0,26
74.0,75.0,16
75.0,76.0,16
76.0,77.0,16
77.0,78.0,12
78.0,79.0,7
79.0,80.0,5
80.0,81.0,7
81.0,82.0,2
82.0,83.0,9
83.0,84.0,5
84.0,85.0,3
85.0,86.0,5
86.0,87.0,1
87.0,88.0,0
88.0,89.0,1
89.0,90.0,0
90.0,91.0,1
91.0,92.0,0
92.0,93.0,0
93.0,94.0,0
94.0,95.0,0
95.0,96.0,0
96.0,97.0,0
97.0,98.0,0
98.0,99.0,0
99.0,100.0,0
